batch_tick_wall_ms,disk_busy_pct,disk_read_bytes_delta,disk_write_bytes_delta,host_available_memory_bytes,host_cpu_util_pct,host_memory_available_delta_bytes,overrun_s,session_count,session_index,simulation_time_delta_s,tick_index,tick_process_cpu_ms,tick_wall_ms,trial
151.55594,0.0,0,0,22560649216,86.87661246841306,0,0.0,16,11,0.5,15,40.000000000000036,63.958535,3
151.55594,0.0,0,0,22560649216,86.87661246841306,0,0.0,16,12,0.5,15,50.00000000000004,87.884312,3
151.55594,0.0,0,0,22560649216,86.87661246841306,0,0.0,16,13,0.5,15,50.00000000000004,97.791402,3
151.55594,0.0,0,0,22560649216,86.87661246841306,0,0.0,16,14,0.5,15,49.999999999999936,82.497072,3
151.55594,0.0,0,0,22560649216,86.87661246841306,0,0.0,16,15,0.5,15,39.99999999999992,105.220663,3
151.55594,0.0,0,0,22560649216,86.87661246841306,0,0.0,16,16,0.5,15,59.99999999999994,104.072163,3
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,1,0.5,1,49.999999999999986,133.619034,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,2,0.5,1,39.99999999999998,190.650554,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,3,0.5,1,49.999999999999986,84.73144,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,4,0.5,1,49.999999999999986,111.353709,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,5,0.5,1,39.99999999999998,155.818083,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,6,0.5,1,49.999999999999986,160.422365,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,7,0.5,1,39.99999999999998,159.134583,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,8,0.5,1,60.0,177.883727,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,9,0.5,1,49.999999999999986,212.328763,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,10,0.5,1,39.99999999999998,235.338591,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,11,0.5,1,39.99999999999998,230.733583,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,12,0.5,1,39.99999999999998,237.520878,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,13,0.5,1,70.0,195.840582,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,14,0.5,1,50.00000000000004,207.660438,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,15,0.5,1,39.99999999999998,131.505505,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,16,0.5,1,39.99999999999998,160.84517,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,17,0.5,1,49.999999999999986,181.105311,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,18,0.5,1,49.999999999999986,230.425598,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,19,0.5,1,39.99999999999998,223.206786,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,20,0.5,1,39.99999999999998,197.183859,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,21,0.5,1,49.999999999999986,198.743128,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,22,0.5,1,49.999999999999986,153.214379,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,23,0.5,1,49.999999999999986,197.135335,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,24,0.5,1,39.99999999999998,181.785993,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,25,0.5,1,39.99999999999998,168.183132,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,26,0.5,1,49.999999999999986,152.412478,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,27,0.5,1,49.999999999999986,118.391637,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,28,0.5,1,70.0,176.623921,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,29,0.5,1,39.99999999999998,162.129054,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,30,0.5,1,49.999999999999986,197.967266,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,31,0.5,1,49.999999999999986,167.389176,1
279.418135,0.0,0,217088,22493089792,94.83994301224315,-4096,0.0,32,32,0.5,1,60.0,203.549965,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,1,0.5,2,39.99999999999998,44.742551,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,2,0.5,2,49.999999999999986,53.401314,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,3,0.5,2,60.0,266.974297,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,4,0.5,2,50.00000000000004,77.781309,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,5,0.5,2,49.999999999999986,73.777263,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,6,0.5,2,49.999999999999986,241.584593,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,7,0.5,2,49.999999999999986,241.215101,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,8,0.5,2,49.999999999999986,241.073018,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,9,0.5,2,49.999999999999986,231.330465,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,10,0.5,2,60.0,203.861249,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,11,0.5,2,49.999999999999986,210.165568,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,12,0.5,2,60.0,220.430884,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,13,0.5,2,49.999999999999986,175.811203,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,14,0.5,2,49.999999999999986,166.918145,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,15,0.5,2,60.0,249.768815,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,16,0.5,2,49.999999999999986,224.752968,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,17,0.5,2,49.999999999999986,235.799949,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,18,0.5,2,49.999999999999986,215.055043,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,19,0.5,2,60.0,82.286424,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,20,0.5,2,50.00000000000004,48.31186,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,21,0.5,2,40.000000000000036,178.464366,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,22,0.5,2,40.000000000000036,207.497041,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,23,0.5,2,40.000000000000036,87.831891,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,24,0.5,2,49.999999999999986,178.411703,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,25,0.5,2,49.999999999999986,195.405551,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,26,0.5,2,49.999999999999986,187.759264,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,27,0.5,2,49.999999999999986,186.651575,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,28,0.5,2,49.999999999999986,122.060812,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,29,0.5,2,50.00000000000004,87.318286,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,30,0.5,2,60.0,205.875424,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,31,0.5,2,50.00000000000004,87.706136,1
294.208049,0.0,0,0,22493089792,94.60425514508798,0,0.0,32,32,0.5,2,49.999999999999986,173.367342,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,1,0.5,3,50.00000000000004,216.109834,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,2,0.5,3,60.0,111.706406,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,3,0.5,3,49.999999999999986,151.674251,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,4,0.5,3,49.999999999999986,170.184988,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,5,0.5,3,39.99999999999998,45.391845,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,6,0.5,3,50.00000000000004,143.890519,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,7,0.5,3,49.999999999999986,229.2956,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,8,0.5,3,49.999999999999986,198.739429,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,9,0.5,3,49.999999999999986,217.063362,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,10,0.5,3,40.000000000000036,230.622675,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,11,0.5,3,50.00000000000004,233.951863,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,12,0.5,3,50.00000000000004,241.00076,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,13,0.5,3,60.0,176.532953,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,14,0.5,3,39.99999999999998,241.624096,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,15,0.5,3,50.00000000000004,111.716113,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,16,0.5,3,50.00000000000004,184.006185,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,17,0.5,3,49.999999999999986,221.206272,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,18,0.5,3,40.000000000000036,154.606858,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,19,0.5,3,50.00000000000004,215.167716,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,20,0.5,3,39.99999999999998,107.460112,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,21,0.5,3,49.999999999999986,169.847314,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,22,0.5,3,49.999999999999986,113.33133,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,23,0.5,3,49.999999999999986,203.243569,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,24,0.5,3,50.00000000000004,203.990845,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,25,0.5,3,50.00000000000004,155.147168,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,26,0.5,3,49.999999999999986,153.537046,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,27,0.5,3,40.000000000000036,104.231407,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,28,0.5,3,39.99999999999998,159.013536,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,29,0.5,3,39.99999999999998,80.810248,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,30,0.5,3,50.00000000000004,127.254935,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,31,0.5,3,49.999999999999986,162.958121,1
280.070325,0.0,0,0,22493089792,93.42891527926716,0,0.0,32,32,0.5,3,49.999999999999986,155.568617,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,1,0.5,4,39.99999999999998,64.162181,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,2,0.5,4,30.00000000000003,190.666665,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,3,0.5,4,49.999999999999986,152.915238,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,4,0.5,4,49.999999999999986,97.481165,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,5,0.5,4,50.00000000000004,147.733194,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,6,0.5,4,49.999999999999986,151.700802,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,7,0.5,4,40.000000000000036,163.811064,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,8,0.5,4,40.000000000000036,211.582836,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,9,0.5,4,50.00000000000004,207.402786,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,10,0.5,4,49.999999999999986,199.505991,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,11,0.5,4,39.99999999999998,134.425098,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,12,0.5,4,39.99999999999998,104.246403,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,13,0.5,4,39.99999999999998,190.818519,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,14,0.5,4,49.999999999999986,105.251838,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,15,0.5,4,49.999999999999986,186.700626,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,16,0.5,4,49.999999999999986,147.064947,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,17,0.5,4,50.00000000000004,197.556729,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,18,0.5,4,49.999999999999986,187.106595,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,19,0.5,4,39.99999999999998,189.482435,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,20,0.5,4,49.999999999999986,144.07862,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,21,0.5,4,39.99999999999998,120.370431,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,22,0.5,4,39.99999999999998,70.744555,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,23,0.5,4,39.99999999999998,171.229174,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,24,0.5,4,39.99999999999998,142.0063,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,25,0.5,4,49.999999999999986,172.955992,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,26,0.5,4,40.000000000000036,175.681132,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,27,0.5,4,39.99999999999998,157.340597,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,28,0.5,4,49.999999999999986,169.891326,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,29,0.5,4,39.99999999999998,173.876442,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,30,0.5,4,39.99999999999998,158.629618,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,31,0.5,4,39.99999999999998,66.942069,1
253.40233899999998,0.0,0,0,22493089792,97.99962159522472,0,0.0,32,32,0.5,4,50.00000000000004,171.272692,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,1,0.5,5,39.99999999999998,151.887005,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,2,0.5,5,49.999999999999986,139.534811,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,3,0.5,5,50.00000000000004,183.181644,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,4,0.5,5,40.000000000000036,130.721492,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,5,0.5,5,39.99999999999998,151.787424,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,6,0.5,5,39.99999999999998,58.273913,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,7,0.5,5,49.999999999999986,183.576527,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,8,0.5,5,39.99999999999998,180.157443,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,9,0.5,5,39.99999999999998,143.460793,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,10,0.5,5,49.999999999999986,132.400117,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,11,0.5,5,39.99999999999998,200.752234,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,12,0.5,5,39.99999999999998,209.492881,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,13,0.5,5,50.00000000000004,203.214628,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,14,0.5,5,40.000000000000036,208.048874,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,15,0.5,5,39.99999999999998,205.48721,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,16,0.5,5,39.99999999999998,190.585168,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,17,0.5,5,39.99999999999998,100.446277,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,18,0.5,5,39.99999999999998,114.333839,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,19,0.5,5,49.999999999999986,145.37503,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,20,0.5,5,39.99999999999998,181.444113,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,21,0.5,5,39.99999999999998,184.924822,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,22,0.5,5,49.999999999999986,172.145432,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,23,0.5,5,39.99999999999998,131.319831,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,24,0.5,5,39.99999999999998,159.191401,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,25,0.5,5,39.99999999999998,101.796055,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,26,0.5,5,49.999999999999986,141.585358,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,27,0.5,5,49.999999999999986,143.559713,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,28,0.5,5,50.00000000000004,161.503234,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,29,0.5,5,49.999999999999986,164.893941,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,30,0.5,5,49.999999999999986,138.737777,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,31,0.5,5,40.000000000000036,148.667062,1
253.240109,0.0,0,0,22493089792,93.45544337397155,0,0.0,32,32,0.5,5,39.99999999999998,131.14302,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,1,0.5,6,40.000000000000036,111.112694,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,2,0.5,6,40.000000000000036,116.939732,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,3,0.5,6,40.000000000000036,42.998884,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,4,0.5,6,39.99999999999992,111.276133,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,5,0.5,6,40.000000000000036,184.853554,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,6,0.5,6,40.000000000000036,122.908335,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,7,0.5,6,40.000000000000036,186.973743,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,8,0.5,6,50.00000000000004,190.882678,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,9,0.5,6,40.000000000000036,116.23391,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,10,0.5,6,40.000000000000036,167.804556,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,11,0.5,6,40.000000000000036,152.122184,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,12,0.5,6,50.00000000000004,157.574407,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,13,0.5,6,40.000000000000036,147.719661,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,14,0.5,6,40.000000000000036,116.424554,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,15,0.5,6,40.000000000000036,180.129538,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,16,0.5,6,50.00000000000004,169.403077,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,17,0.5,6,40.000000000000036,139.263768,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,18,0.5,6,40.000000000000036,178.815636,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,19,0.5,6,40.000000000000036,134.203411,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,20,0.5,6,40.000000000000036,176.44037,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,21,0.5,6,50.00000000000004,99.999563,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,22,0.5,6,50.00000000000004,149.492258,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,23,0.5,6,40.000000000000036,119.166619,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,24,0.5,6,50.00000000000004,160.44444,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,25,0.5,6,40.000000000000036,154.539972,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,26,0.5,6,50.00000000000004,144.052014,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,27,0.5,6,40.000000000000036,130.103032,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,28,0.5,6,49.999999999999936,140.831357,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,29,0.5,6,40.000000000000036,108.868473,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,30,0.5,6,40.000000000000036,125.581639,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,31,0.5,6,39.99999999999992,66.803634,1
238.934138,0.0,0,0,22493089792,96.26083653229084,0,0.0,32,32,0.5,6,40.000000000000036,122.326322,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,1,0.5,7,49.999999999999936,140.535976,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,2,0.5,7,39.99999999999992,85.96558,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,3,0.5,7,29.999999999999915,92.528907,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,4,0.5,7,40.000000000000036,84.201896,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,5,0.5,7,39.99999999999992,111.859092,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,6,0.5,7,39.99999999999992,80.117447,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,7,0.5,7,39.99999999999992,41.378781,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,8,0.5,7,39.99999999999992,77.64503,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,9,0.5,7,39.99999999999992,147.955006,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,10,0.5,7,39.99999999999992,116.208486,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,11,0.5,7,49.999999999999936,163.58024,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,12,0.5,7,39.99999999999992,147.030998,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,13,0.5,7,39.99999999999992,160.430795,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,14,0.5,7,39.99999999999992,164.415257,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,15,0.5,7,39.99999999999992,163.993359,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,16,0.5,7,39.99999999999992,162.147563,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,17,0.5,7,39.99999999999992,96.192709,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,18,0.5,7,39.99999999999992,115.029132,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,19,0.5,7,39.99999999999992,155.147214,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,20,0.5,7,40.000000000000036,128.971256,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,21,0.5,7,40.000000000000036,70.177558,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,22,0.5,7,39.99999999999992,131.777011,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,23,0.5,7,50.00000000000004,126.000492,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,24,0.5,7,30.00000000000003,62.381525,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,25,0.5,7,39.99999999999992,114.99037,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,26,0.5,7,39.99999999999992,111.369861,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,27,0.5,7,40.000000000000036,133.941448,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,28,0.5,7,40.000000000000036,67.366388,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,29,0.5,7,40.000000000000036,123.404765,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,30,0.5,7,30.00000000000003,39.667533,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,31,0.5,7,40.000000000000036,74.962583,1
236.088983,0.0,0,0,22493089792,93.18520381781283,0,0.0,32,32,0.5,7,29.999999999999915,95.646074,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,1,0.5,8,40.000000000000036,110.084121,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,2,0.5,8,40.000000000000036,50.833197,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,3,0.5,8,50.00000000000004,106.504363,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,4,0.5,8,40.000000000000036,85.849716,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,5,0.5,8,40.000000000000036,169.277018,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,6,0.5,8,40.000000000000036,100.774448,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,7,0.5,8,50.00000000000004,190.007602,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,8,0.5,8,40.000000000000036,107.662778,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,9,0.5,8,40.000000000000036,107.730039,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,10,0.5,8,50.00000000000004,182.562307,1
