pid,process_cpu_seconds,rss_bytes,session_count,session_index,stage,tick_index,trial
59551,0.31,20901888,16,6,tick,2,2
59552,0.32,20889600,16,7,tick,2,2
59563,0.31,20901888,16,8,tick,2,2
59561,0.31,20688896,16,9,tick,2,2
59557,0.32,20828160,16,10,tick,2,2
59556,0.31,20905984,16,11,tick,2,2
59553,0.31,20783104,16,12,tick,2,2
59554,0.31,20803584,16,13,tick,2,2
59555,0.31,20905984,16,14,tick,2,2
59560,0.32,20783104,16,15,tick,2,2
59562,0.32,20844544,16,16,tick,2,2
59548,0.35000000000000003,20869120,16,1,tick,3,2
59550,0.36,20897792,16,2,tick,3,2
59558,0.36,20779008,16,3,tick,3,2
59559,0.35000000000000003,20684800,16,4,tick,3,2
59549,0.36,20766720,16,5,tick,3,2
59551,0.35,20901888,16,6,tick,3,2
59552,0.36,20889600,16,7,tick,3,2
59563,0.35,20901888,16,8,tick,3,2
59561,0.35,20688896,16,9,tick,3,2
59557,0.36,20828160,16,10,tick,3,2
59556,0.35,20905984,16,11,tick,3,2
59553,0.35000000000000003,20783104,16,12,tick,3,2
59554,0.35000000000000003,20803584,16,13,tick,3,2
59555,0.35000000000000003,20905984,16,14,tick,3,2
59560,0.35,20783104,16,15,tick,3,2
59562,0.36,20844544,16,16,tick,3,2
59548,0.39,20869120,16,1,tick,4,2
59550,0.4,20897792,16,2,tick,4,2
59558,0.39,20779008,16,3,tick,4,2
59559,0.39,20684800,16,4,tick,4,2
59549,0.4,20766720,16,5,tick,4,2
59551,0.4,20901888,16,6,tick,4,2
59552,0.4,20889600,16,7,tick,4,2
59563,0.39,20901888,16,8,tick,4,2
59561,0.39,20688896,16,9,tick,4,2
59557,0.4,20828160,16,10,tick,4,2
59556,0.39,20905984,16,11,tick,4,2
59553,0.39,20783104,16,12,tick,4,2
59554,0.39,20803584,16,13,tick,4,2
59555,0.39,20905984,16,14,tick,4,2
59560,0.39,20783104,16,15,tick,4,2
59562,0.39,20844544,16,16,tick,4,2
59548,0.43,20869120,16,1,tick,5,2
59550,0.44,20897792,16,2,tick,5,2
59558,0.43,20779008,16,3,tick,5,2
59559,0.43,20684800,16,4,tick,5,2
59549,0.44,20766720,16,5,tick,5,2
59551,0.44,20901888,16,6,tick,5,2
59552,0.44,20889600,16,7,tick,5,2
59563,0.43,20901888,16,8,tick,5,2
59561,0.43,20688896,16,9,tick,5,2
59557,0.44,20828160,16,10,tick,5,2
59556,0.43,20905984,16,11,tick,5,2
59553,0.43,20783104,16,12,tick,5,2
59554,0.43,20803584,16,13,tick,5,2
59555,0.43,20905984,16,14,tick,5,2
59560,0.43,20783104,16,15,tick,5,2
59562,0.43,20844544,16,16,tick,5,2
59548,0.47000000000000003,20869120,16,1,tick,6,2
59550,0.48,20897792,16,2,tick,6,2
59558,0.47000000000000003,20779008,16,3,tick,6,2
59559,0.47000000000000003,20684800,16,4,tick,6,2
59549,0.48,20766720,16,5,tick,6,2
59551,0.48,20901888,16,6,tick,6,2
59552,0.48,20889600,16,7,tick,6,2
59563,0.47,20901888,16,8,tick,6,2
59561,0.47,20688896,16,9,tick,6,2
59557,0.48,20828160,16,10,tick,6,2
59556,0.47,20905984,16,11,tick,6,2
59553,0.47000000000000003,20783104,16,12,tick,6,2
59554,0.47000000000000003,20803584,16,13,tick,6,2
59555,0.47000000000000003,20905984,16,14,tick,6,2
59560,0.47,20783104,16,15,tick,6,2
59562,0.47000000000000003,20844544,16,16,tick,6,2
59548,0.51,20869120,16,1,tick,7,2
59550,0.52,20897792,16,2,tick,7,2
59558,0.51,20779008,16,3,tick,7,2
59559,0.51,20684800,16,4,tick,7,2
59549,0.52,20766720,16,5,tick,7,2
59551,0.52,20901888,16,6,tick,7,2
59552,0.52,20889600,16,7,tick,7,2
59563,0.51,20901888,16,8,tick,7,2
59561,0.51,20688896,16,9,tick,7,2
59557,0.51,20828160,16,10,tick,7,2
59556,0.52,20905984,16,11,tick,7,2
59553,0.51,20783104,16,12,tick,7,2
59554,0.51,20803584,16,13,tick,7,2
59555,0.51,20905984,16,14,tick,7,2
59560,0.51,20783104,16,15,tick,7,2
59562,0.51,20844544,16,16,tick,7,2
59548,0.55,20869120,16,1,tick,8,2
59550,0.56,20897792,16,2,tick,8,2
59558,0.55,20779008,16,3,tick,8,2
59559,0.55,20684800,16,4,tick,8,2
59549,0.56,20766720,16,5,tick,8,2
59551,0.56,20901888,16,6,tick,8,2
59552,0.56,20889600,16,7,tick,8,2
59563,0.55,20901888,16,8,tick,8,2
59561,0.55,20688896,16,9,tick,8,2
59557,0.56,20828160,16,10,tick,8,2
59556,0.56,20905984,16,11,tick,8,2
59553,0.55,20783104,16,12,tick,8,2
59554,0.55,20803584,16,13,tick,8,2
59555,0.55,20905984,16,14,tick,8,2
59560,0.55,20783104,16,15,tick,8,2
59562,0.55,20844544,16,16,tick,8,2
59548,0.59,20869120,16,1,tick,9,2
59550,0.6,20897792,16,2,tick,9,2
59558,0.59,20779008,16,3,tick,9,2
59559,0.59,20684800,16,4,tick,9,2
59549,0.6,20766720,16,5,tick,9,2
59551,0.59,20901888,16,6,tick,9,2
59552,0.6,20889600,16,7,tick,9,2
59563,0.59,20901888,16,8,tick,9,2
59561,0.59,20688896,16,9,tick,9,2
59557,0.6,20828160,16,10,tick,9,2
59556,0.6,20905984,16,11,tick,9,2
59553,0.59,20783104,16,12,tick,9,2
59554,0.59,20803584,16,13,tick,9,2
59555,0.59,20905984,16,14,tick,9,2
59560,0.6,20783104,16,15,tick,9,2
59562,0.59,20844544,16,16,tick,9,2
59548,0.63,20869120,16,1,tick,10,2
59550,0.64,20897792,16,2,tick,10,2
59558,0.63,20779008,16,3,tick,10,2
59559,0.63,20684800,16,4,tick,10,2
59549,0.64,20766720,16,5,tick,10,2
59551,0.63,20901888,16,6,tick,10,2
59552,0.63,20889600,16,7,tick,10,2
59563,0.63,20901888,16,8,tick,10,2
59561,0.63,20688896,16,9,tick,10,2
59557,0.63,20828160,16,10,tick,10,2
59556,0.64,20905984,16,11,tick,10,2
59553,0.63,20783104,16,12,tick,10,2
59554,0.63,20803584,16,13,tick,10,2
59555,0.63,20905984,16,14,tick,10,2
59560,0.64,20783104,16,15,tick,10,2
59562,0.63,20844544,16,16,tick,10,2
59548,0.67,20869120,16,1,tick,11,2
59550,0.68,20897792,16,2,tick,11,2
59558,0.67,20779008,16,3,tick,11,2
59559,0.67,20684800,16,4,tick,11,2
59549,0.68,20766720,16,5,tick,11,2
59551,0.67,20901888,16,6,tick,11,2
59552,0.67,20889600,16,7,tick,11,2
59563,0.67,20901888,16,8,tick,11,2
59561,0.68,20688896,16,9,tick,11,2
59557,0.68,20828160,16,10,tick,11,2
59556,0.68,20905984,16,11,tick,11,2
59553,0.68,20783104,16,12,tick,11,2
59554,0.67,20803584,16,13,tick,11,2
59555,0.67,20905984,16,14,tick,11,2
59560,0.68,20783104,16,15,tick,11,2
59562,0.67,20844544,16,16,tick,11,2
59548,0.71,20869120,16,1,tick,12,2
59550,0.72,20897792,16,2,tick,12,2
59558,0.71,20779008,16,3,tick,12,2
59559,0.71,20684800,16,4,tick,12,2
59549,0.72,20766720,16,5,tick,12,2
59551,0.72,20901888,16,6,tick,12,2
59552,0.71,20889600,16,7,tick,12,2
59563,0.71,20901888,16,8,tick,12,2
59561,0.72,20688896,16,9,tick,12,2
59557,0.72,20828160,16,10,tick,12,2
59556,0.73,20905984,16,11,tick,12,2
59553,0.71,20783104,16,12,tick,12,2
59554,0.71,20803584,16,13,tick,12,2
59555,0.71,20905984,16,14,tick,12,2
59560,0.72,20783104,16,15,tick,12,2
59562,0.71,20844544,16,16,tick,12,2
59548,0.75,20869120,16,1,tick,13,2
59550,0.76,20897792,16,2,tick,13,2
59558,0.75,20779008,16,3,tick,13,2
59559,0.75,20684800,16,4,tick,13,2
59549,0.76,20766720,16,5,tick,13,2
59551,0.76,20901888,16,6,tick,13,2
59552,0.75,20889600,16,7,tick,13,2
59563,0.75,20901888,16,8,tick,13,2
59561,0.76,20688896,16,9,tick,13,2
59557,0.76,20828160,16,10,tick,13,2
59556,0.77,20905984,16,11,tick,13,2
59553,0.76,20783104,16,12,tick,13,2
59554,0.76,20803584,16,13,tick,13,2
59555,0.75,20905984,16,14,tick,13,2
59560,0.76,20783104,16,15,tick,13,2
59562,0.75,20844544,16,16,tick,13,2
59548,0.8,20869120,16,1,tick,14,2
59550,0.8,20897792,16,2,tick,14,2
59558,0.79,20779008,16,3,tick,14,2
59559,0.79,20684800,16,4,tick,14,2
59549,0.8,20766720,16,5,tick,14,2
59551,0.8,20901888,16,6,tick,14,2
59552,0.79,20889600,16,7,tick,14,2
59563,0.79,20901888,16,8,tick,14,2
59561,0.8,20688896,16,9,tick,14,2
59557,0.8,20828160,16,10,tick,14,2
59556,0.81,20905984,16,11,tick,14,2
59553,0.8,20783104,16,12,tick,14,2
59554,0.8,20803584,16,13,tick,14,2
59555,0.79,20905984,16,14,tick,14,2
59560,0.8,20783104,16,15,tick,14,2
59562,0.79,20844544,16,16,tick,14,2
59548,0.84,20869120,16,1,tick,15,2
59550,0.84,20897792,16,2,tick,15,2
59558,0.83,20779008,16,3,tick,15,2
59559,0.83,20684800,16,4,tick,15,2
59549,0.84,20766720,16,5,tick,15,2
59551,0.84,20901888,16,6,tick,15,2
59552,0.84,20889600,16,7,tick,15,2
59563,0.83,20901888,16,8,tick,15,2
59561,0.84,20688896,16,9,tick,15,2
59557,0.84,20828160,16,10,tick,15,2
59556,0.85,20905984,16,11,tick,15,2
59553,0.84,20783104,16,12,tick,15,2
59554,0.84,20803584,16,13,tick,15,2
59555,0.83,20905984,16,14,tick,15,2
59560,0.84,20783104,16,15,tick,15,2
59562,0.83,20844544,16,16,tick,15,2
59548,0.84,20869120,16,1,pre_checkpoint,,2
59550,0.84,20897792,16,2,pre_checkpoint,,2
59558,0.83,20779008,16,3,pre_checkpoint,,2
59559,0.83,20684800,16,4,pre_checkpoint,,2
59549,0.84,20766720,16,5,pre_checkpoint,,2
59551,0.84,20901888,16,6,pre_checkpoint,,2
59552,0.84,20889600,16,7,pre_checkpoint,,2
59563,0.83,20901888,16,8,pre_checkpoint,,2
59561,0.84,20688896,16,9,pre_checkpoint,,2
59557,0.84,20828160,16,10,pre_checkpoint,,2
59556,0.85,20905984,16,11,pre_checkpoint,,2
59553,0.84,20783104,16,12,pre_checkpoint,,2
59554,0.84,20803584,16,13,pre_checkpoint,,2
59555,0.83,20905984,16,14,pre_checkpoint,,2
59560,0.84,20783104,16,15,pre_checkpoint,,2
59562,0.83,20844544,16,16,pre_checkpoint,,2
59548,0.88,21716992,16,1,post_checkpoint_save,,2
59550,0.88,21745664,16,2,post_checkpoint_save,,2
59558,0.87,21626880,16,3,post_checkpoint_save,,2
59559,0.87,21532672,16,4,post_checkpoint_save,,2
59549,0.9,21614592,16,5,post_checkpoint_save,,2
59551,0.88,21745664,16,6,post_checkpoint_save,,2
59552,0.88,21737472,16,7,post_checkpoint_save,,2
59563,0.87,21749760,16,8,post_checkpoint_save,,2
59561,0.89,21536768,16,9,post_checkpoint_save,,2
59557,0.88,21676032,16,10,post_checkpoint_save,,2
59556,0.89,21749760,16,11,post_checkpoint_save,,2
59553,0.88,21630976,16,12,post_checkpoint_save,,2
59554,0.88,21651456,16,13,post_checkpoint_save,,2
59555,0.88,21749760,16,14,post_checkpoint_save,,2
59560,0.87,21630976,16,15,post_checkpoint_save,,2
59562,0.87,21745664,16,16,post_checkpoint_save,,2
59548,0.99,21721088,16,1,post_checkpoint_restore,,2
59550,0.99,21749760,16,2,post_checkpoint_restore,,2
59558,0.99,21630976,16,3,post_checkpoint_restore,,2
59559,0.99,21536768,16,4,post_checkpoint_restore,,2
59549,1.01,21618688,16,5,post_checkpoint_restore,,2
59551,1.0,21753856,16,6,post_checkpoint_restore,,2
59552,1.0,21741568,16,7,post_checkpoint_restore,,2
59563,0.99,21753856,16,8,post_checkpoint_restore,,2
59561,1.0,21540864,16,9,post_checkpoint_restore,,2
59557,0.99,21680128,16,10,post_checkpoint_restore,,2
59556,1.01,26292224,16,11,post_checkpoint_restore,,2
59553,1.0,21635072,16,12,post_checkpoint_restore,,2
59554,1.0,21655552,16,13,post_checkpoint_restore,,2
59555,0.99,21757952,16,14,post_checkpoint_restore,,2
59560,0.99,21635072,16,15,post_checkpoint_restore,,2
59562,0.99,21749760,16,16,post_checkpoint_restore,,2
59912,0.12,20496384,16,1,post_boot,,3
59907,0.12,20443136,16,2,post_boot,,3
59916,0.11,20332544,16,3,post_boot,,3
59908,0.12,20627456,16,4,post_boot,,3
59909,0.12,20496384,16,5,post_boot,,3
59922,0.12,20582400,16,6,post_boot,,3
59926,0.11,20598784,16,7,post_boot,,3
59924,0.12,20529152,16,8,post_boot,,3
59917,0.12,20615168,16,9,post_boot,,3
59927,0.12,20537344,16,10,post_boot,,3
59920,0.12,20676608,16,11,post_boot,,3
59923,0.12,20561920,16,12,post_boot,,3
59919,0.11,20336640,16,13,post_boot,,3
59918,0.12,20492288,16,14,post_boot,,3
59925,0.12,20434944,16,15,post_boot,,3
59921,0.12,20402176,16,16,post_boot,,3
59912,0.27,20852736,16,1,tick,1,3
59907,0.29000000000000004,20860928,16,2,tick,1,3
59916,0.28,20815872,16,3,tick,1,3
59908,0.28,20848640,16,4,tick,1,3
59909,0.28,20852736,16,5,tick,1,3
59922,0.29,20873216,16,6,tick,1,3
59926,0.28,20885504,16,7,tick,1,3
59924,0.27,20819968,16,8,tick,1,3
59917,0.28,20905984,16,9,tick,1,3
59927,0.28,20824064,16,10,tick,1,3
59920,0.28,20897792,16,11,tick,1,3
59923,0.28,20787200,16,12,tick,1,3
59919,0.28,20758528,16,13,tick,1,3
59918,0.28,20844544,16,14,tick,1,3
59925,0.28,20852736,16,15,tick,1,3
59921,0.28,20688896,16,16,tick,1,3
59912,0.31,20852736,16,1,tick,2,3
59907,0.33,20860928,16,2,tick,2,3
59916,0.31,20815872,16,3,tick,2,3
59908,0.32,20848640,16,4,tick,2,3
59909,0.32,20852736,16,5,tick,2,3
59922,0.33,20873216,16,6,tick,2,3
59926,0.32,20885504,16,7,tick,2,3
59924,0.31,20819968,16,8,tick,2,3
59917,0.32,20905984,16,9,tick,2,3
59927,0.32,20824064,16,10,tick,2,3
59920,0.32,20897792,16,11,tick,2,3
59923,0.32,20787200,16,12,tick,2,3
59919,0.32,20758528,16,13,tick,2,3
59918,0.32,20844544,16,14,tick,2,3
59925,0.32,20852736,16,15,tick,2,3
59921,0.33,20688896,16,16,tick,2,3
59912,0.36,20852736,16,1,tick,3,3
59907,0.37,20860928,16,2,tick,3,3
59916,0.36,20815872,16,3,tick,3,3
59908,0.36,20848640,16,4,tick,3,3
59909,0.37,20852736,16,5,tick,3,3
59922,0.37,20873216,16,6,tick,3,3
59926,0.36,20885504,16,7,tick,3,3
59924,0.35000000000000003,20819968,16,8,tick,3,3
59917,0.36,20905984,16,9,tick,3,3
59927,0.36,20824064,16,10,tick,3,3
59920,0.37,20897792,16,11,tick,3,3
59923,0.37,20787200,16,12,tick,3,3
59919,0.36,20758528,16,13,tick,3,3
59918,0.36,20844544,16,14,tick,3,3
59925,0.36,20852736,16,15,tick,3,3
59921,0.38,20688896,16,16,tick,3,3
59912,0.4,20852736,16,1,tick,4,3
59907,0.41000000000000003,20860928,16,2,tick,4,3
59916,0.4,20815872,16,3,tick,4,3
59908,0.41,20848640,16,4,tick,4,3
59909,0.43,20852736,16,5,tick,4,3
59922,0.41,20873216,16,6,tick,4,3
59926,0.4,20885504,16,7,tick,4,3
59924,0.4,20819968,16,8,tick,4,3
59917,0.41000000000000003,20905984,16,9,tick,4,3
59927,0.4,20824064,16,10,tick,4,3
59920,0.41,20897792,16,11,tick,4,3
59923,0.43,20787200,16,12,tick,4,3
59919,0.4,20758528,16,13,tick,4,3
59918,0.4,20844544,16,14,tick,4,3
59925,0.4,20852736,16,15,tick,4,3
59921,0.42,20688896,16,16,tick,4,3
59912,0.46,20852736,16,1,tick,5,3
59907,0.45,20860928,16,2,tick,5,3
59916,0.44,20815872,16,3,tick,5,3
59908,0.46,20848640,16,4,tick,5,3
59909,0.46,20852736,16,5,tick,5,3
59922,0.45,20873216,16,6,tick,5,3
59926,0.44,20885504,16,7,tick,5,3
59924,0.44,20819968,16,8,tick,5,3
59917,0.45,20905984,16,9,tick,5,3
59927,0.44,20824064,16,10,tick,5,3
59920,0.45,20897792,16,11,tick,5,3
59923,0.47,20787200,16,12,tick,5,3
59919,0.44,20758528,16,13,tick,5,3
59918,0.45,20844544,16,14,tick,5,3
59925,0.45,20852736,16,15,tick,5,3
59921,0.47000000000000003,20688896,16,16,tick,5,3
59912,0.5,20852736,16,1,tick,6,3
59907,0.49,20860928,16,2,tick,6,3
59916,0.48,20815872,16,3,tick,6,3
59908,0.49,20848640,16,4,tick,6,3
59909,0.5,20852736,16,5,tick,6,3
59922,0.49,20873216,16,6,tick,6,3
59926,0.49,20885504,16,7,tick,6,3
59924,0.48000000000000004,20819968,16,8,tick,6,3
59917,0.49,20905984,16,9,tick,6,3
59927,0.48,20824064,16,10,tick,6,3
59920,0.49,20897792,16,11,tick,6,3
59923,0.51,20787200,16,12,tick,6,3
59919,0.48,20758528,16,13,tick,6,3
59918,0.49,20844544,16,14,tick,6,3
59925,0.49,20852736,16,15,tick,6,3
59921,0.52,20688896,16,16,tick,6,3
59912,0.54,20852736,16,1,tick,7,3
59907,0.53,20860928,16,2,tick,7,3
59916,0.52,20815872,16,3,tick,7,3
59908,0.53,20848640,16,4,tick,7,3
59909,0.55,20852736,16,5,tick,7,3
59922,0.54,20873216,16,6,tick,7,3
59926,0.53,20885504,16,7,tick,7,3
59924,0.52,20819968,16,8,tick,7,3
59917,0.53,20905984,16,9,tick,7,3
59927,0.53,20824064,16,10,tick,7,3
59920,0.53,20897792,16,11,tick,7,3
59923,0.55,20787200,16,12,tick,7,3
59919,0.52,20758528,16,13,tick,7,3
59918,0.52,20844544,16,14,tick,7,3
59925,0.53,20852736,16,15,tick,7,3
59921,0.58,20688896,16,16,tick,7,3
59912,0.58,20852736,16,1,tick,8,3
59907,0.5700000000000001,20860928,16,2,tick,8,3
59916,0.57,20815872,16,3,tick,8,3
59908,0.57,20848640,16,4,tick,8,3
59909,0.59,20852736,16,5,tick,8,3
59922,0.58,20873216,16,6,tick,8,3
59926,0.59,20885504,16,7,tick,8,3
59924,0.5700000000000001,20819968,16,8,tick,8,3
59917,0.5700000000000001,20905984,16,9,tick,8,3
59927,0.57,20824064,16,10,tick,8,3
59920,0.57,20897792,16,11,tick,8,3
59923,0.59,20787200,16,12,tick,8,3
59919,0.57,20758528,16,13,tick,8,3
59918,0.57,20844544,16,14,tick,8,3
59925,0.5700000000000001,20852736,16,15,tick,8,3
59921,0.64,20688896,16,16,tick,8,3
59912,0.62,20852736,16,1,tick,9,3
59907,0.61,20860928,16,2,tick,9,3
59916,0.61,20815872,16,3,tick,9,3
59908,0.62,20848640,16,4,tick,9,3
59909,0.63,20852736,16,5,tick,9,3
59922,0.62,20873216,16,6,tick,9,3
59926,0.64,20885504,16,7,tick,9,3
59924,0.61,20819968,16,8,tick,9,3
59917,0.61,20905984,16,9,tick,9,3
59927,0.61,20824064,16,10,tick,9,3
59920,0.61,20897792,16,11,tick,9,3
59923,0.63,20787200,16,12,tick,9,3
59919,0.61,20758528,16,13,tick,9,3
59918,0.61,20844544,16,14,tick,9,3
59925,0.61,20852736,16,15,tick,9,3
59921,0.68,20688896,16,16,tick,9,3
59912,0.67,20852736,16,1,tick,10,3
59907,0.65,20860928,16,2,tick,10,3
59916,0.65,20815872,16,3,tick,10,3
59908,0.66,20848640,16,4,tick,10,3
59909,0.67,20852736,16,5,tick,10,3
59922,0.66,20873216,16,6,tick,10,3
59926,0.68,20885504,16,7,tick,10,3
59924,0.65,20819968,16,8,tick,10,3
59917,0.65,20905984,16,9,tick,10,3
59927,0.66,20824064,16,10,tick,10,3
59920,0.66,20897792,16,11,tick,10,3
59923,0.68,20787200,16,12,tick,10,3
59919,0.66,20758528,16,13,tick,10,3
59918,0.65,20844544,16,14,tick,10,3
59925,0.65,20852736,16,15,tick,10,3
59921,0.73,20688896,16,16,tick,10,3
59912,0.71,20852736,16,1,tick,11,3
59907,0.6900000000000001,20860928,16,2,tick,11,3
59916,0.69,20815872,16,3,tick,11,3
59908,0.7,20848640,16,4,tick,11,3
59909,0.71,20852736,16,5,tick,11,3
59922,0.7,20873216,16,6,tick,11,3
59926,0.72,20885504,16,7,tick,11,3
59924,0.6900000000000001,20819968,16,8,tick,11,3
59917,0.6900000000000001,20905984,16,9,tick,11,3
59927,0.7,20824064,16,10,tick,11,3
59920,0.7,20897792,16,11,tick,11,3
59923,0.72,20787200,16,12,tick,11,3
59919,0.7,20758528,16,13,tick,11,3
59918,0.69,20844544,16,14,tick,11,3
59925,0.7,20852736,16,15,tick,11,3
59921,0.77,20688896,16,16,tick,11,3
59912,0.75,20852736,16,1,tick,12,3
59907,0.73,20860928,16,2,tick,12,3
59916,0.73,20815872,16,3,tick,12,3
59908,0.74,20848640,16,4,tick,12,3
59909,0.75,20852736,16,5,tick,12,3
59922,0.74,20873216,16,6,tick,12,3
59926,0.76,20885504,16,7,tick,12,3
59924,0.73,20819968,16,8,tick,12,3
59917,0.73,20905984,16,9,tick,12,3
59927,0.74,20824064,16,10,tick,12,3
59920,0.74,20897792,16,11,tick,12,3
59923,0.76,20787200,16,12,tick,12,3
59919,0.74,20758528,16,13,tick,12,3
59918,0.73,20844544,16,14,tick,12,3
59925,0.74,20852736,16,15,tick,12,3
59921,0.8200000000000001,20688896,16,16,tick,12,3
59912,0.79,20852736,16,1,tick,13,3
59907,0.77,20860928,16,2,tick,13,3
59916,0.77,20815872,16,3,tick,13,3
59908,0.78,20848640,16,4,tick,13,3
59909,0.79,20852736,16,5,tick,13,3
59922,0.79,20873216,16,6,tick,13,3
59926,0.8,20885504,16,7,tick,13,3
59924,0.77,20819968,16,8,tick,13,3
59917,0.77,20905984,16,9,tick,13,3
59927,0.78,20824064,16,10,tick,13,3
59920,0.78,20897792,16,11,tick,13,3
59923,0.8,20787200,16,12,tick,13,3
59919,0.79,20758528,16,13,tick,13,3
59918,0.77,20844544,16,14,tick,13,3
59925,0.78,20852736,16,15,tick,13,3
59921,0.86,20688896,16,16,tick,13,3
59912,0.83,20852736,16,1,tick,14,3
59907,0.81,20860928,16,2,tick,14,3
59916,0.81,20815872,16,3,tick,14,3
59908,0.82,20848640,16,4,tick,14,3
59909,0.83,20852736,16,5,tick,14,3
59922,0.84,20873216,16,6,tick,14,3
59926,0.84,20885504,16,7,tick,14,3
59924,0.81,20819968,16,8,tick,14,3
59917,0.81,20905984,16,9,tick,14,3
59927,0.82,20824064,16,10,tick,14,3
59920,0.82,20897792,16,11,tick,14,3
59923,0.84,20787200,16,12,tick,14,3
59919,0.84,20758528,16,13,tick,14,3
59918,0.81,20844544,16,14,tick,14,3
59925,0.8200000000000001,20852736,16,15,tick,14,3
59921,0.9,20688896,16,16,tick,14,3
59912,0.87,20852736,16,1,tick,15,3
59907,0.86,20860928,16,2,tick,15,3
59916,0.85,20815872,16,3,tick,15,3
59908,0.87,20848640,16,4,tick,15,3
59909,0.88,20852736,16,5,tick,15,3
59922,0.89,20873216,16,6,tick,15,3
59926,0.9,20885504,16,7,tick,15,3
59924,0.85,20819968,16,8,tick,15,3
59917,0.86,20905984,16,9,tick,15,3
59927,0.87,20824064,16,10,tick,15,3
59920,0.86,20897792,16,11,tick,15,3
59923,0.89,20787200,16,12,tick,15,3
59919,0.89,20758528,16,13,tick,15,3
59918,0.86,20844544,16,14,tick,15,3
59925,0.86,20852736,16,15,tick,15,3
59921,0.96,20688896,16,16,tick,15,3
59912,0.87,20852736,16,1,pre_checkpoint,,3
59907,0.86,20860928,16,2,pre_checkpoint,,3
59916,0.85,20815872,16,3,pre_checkpoint,,3
59908,0.87,20848640,16,4,pre_checkpoint,,3
59909,0.88,20852736,16,5,pre_checkpoint,,3
59922,0.89,20873216,16,6,pre_checkpoint,,3
59926,0.9,20885504,16,7,pre_checkpoint,,3
59924,0.85,20819968,16,8,pre_checkpoint,,3
59917,0.86,20905984,16,9,pre_checkpoint,,3
59927,0.87,20824064,16,10,pre_checkpoint,,3
59920,0.86,20897792,16,11,pre_checkpoint,,3
59923,0.89,20787200,16,12,pre_checkpoint,,3
59919,0.89,20758528,16,13,pre_checkpoint,,3
59918,0.86,20844544,16,14,pre_checkpoint,,3
59925,0.86,20852736,16,15,pre_checkpoint,,3
59921,0.96,20688896,16,16,pre_checkpoint,,3
59912,0.91,21700608,16,1,post_checkpoint_save,,3
59907,0.91,21708800,16,2,post_checkpoint_save,,3
59916,0.91,21663744,16,3,post_checkpoint_save,,3
59908,0.92,21692416,16,4,post_checkpoint_save,,3
59909,0.9500000000000001,21700608,16,5,post_checkpoint_save,,3
59922,0.93,21716992,16,6,post_checkpoint_save,,3
59926,0.9400000000000001,21733376,16,7,post_checkpoint_save,,3
59924,0.89,21667840,16,8,post_checkpoint_save,,3
59917,0.89,21753856,16,9,post_checkpoint_save,,3
59927,0.91,21671936,16,10,post_checkpoint_save,,3
59920,0.89,21745664,16,11,post_checkpoint_save,,3
59923,0.94,21635072,16,12,post_checkpoint_save,,3
59919,0.9400000000000001,21655552,16,13,post_checkpoint_save,,3
59918,0.9,21692416,16,14,post_checkpoint_save,,3
59925,0.9,21700608,16,15,post_checkpoint_save,,3
59921,1.01,21536768,16,16,post_checkpoint_save,,3
59912,1.04,21704704,16,1,post_checkpoint_restore,,3
59907,1.03,21712896,16,2,post_checkpoint_restore,,3
59916,1.03,21667840,16,3,post_checkpoint_restore,,3
59908,1.03,21700608,16,4,post_checkpoint_restore,,3
59909,1.07,21704704,16,5,post_checkpoint_restore,,3
59922,1.05,21725184,16,6,post_checkpoint_restore,,3
59926,1.07,21737472,16,7,post_checkpoint_restore,,3
59924,1.03,21671936,16,8,post_checkpoint_restore,,3
59917,1.02,21757952,16,9,post_checkpoint_restore,,3
59927,1.04,21676032,16,10,post_checkpoint_restore,,3
59920,1.02,21749760,16,11,post_checkpoint_restore,,3
59923,1.06,21639168,16,12,post_checkpoint_restore,,3
59919,1.06,21659648,16,13,post_checkpoint_restore,,3
59918,1.01,21696512,16,14,post_checkpoint_restore,,3
59925,1.04,26243072,16,15,post_checkpoint_restore,,3
59921,1.1500000000000001,21540864,16,16,post_checkpoint_restore,,3
60274,0.13,20393984,32,1,post_boot,,1
60275,0.13999999999999999,20541440,32,2,post_boot,,1
60286,0.13,20430848,32,3,post_boot,,1
60277,0.14,20430848,32,4,post_boot,,1
60284,0.14,20377600,32,5,post_boot,,1
60279,0.12,20590592,32,6,post_boot,,1
60290,0.12,20529152,32,7,post_boot,,1
60291,0.13,20430848,32,8,post_boot,,1
60303,0.13,20426752,32,9,post_boot,,1
60309,0.11,20459520,32,10,post_boot,,1
60298,0.12,20619264,32,11,post_boot,,1
60301,0.12,20369408,32,12,post_boot,,1
60304,0.13,20492288,32,13,post_boot,,1
60294,0.13,20615168,32,14,post_boot,,1
60295,0.12,20549632,32,15,post_boot,,1
60299,0.12,20492288,32,16,post_boot,,1
60302,0.12,20557824,32,17,post_boot,,1
60314,0.13,20434944,32,18,post_boot,,1
60297,0.12,20496384,32,19,post_boot,,1
60308,0.11,20496384,32,20,post_boot,,1
60310,0.12,20439040,32,21,post_boot,,1
60321,0.12,20484096,32,22,post_boot,,1
60319,0.12,20586496,32,23,post_boot,,1
60315,0.12,20627456,32,24,post_boot,,1
60313,0.13,20590592,32,25,post_boot,,1
60317,0.12,20439040,32,26,post_boot,,1
60318,0.12,20561920,32,27,post_boot,,1
60316,0.12,20541440,32,28,post_boot,,1
