pid,process_cpu_seconds,rss_bytes,session_count,session_index,stage,tick_index,trial
64701,0.64,21708800,64,55,post_checkpoint_save,,2
64696,0.65,21655552,64,56,post_checkpoint_save,,2
64698,0.66,21659648,64,57,post_checkpoint_save,,2
64700,0.64,21766144,64,58,post_checkpoint_save,,2
64703,0.65,21528576,64,59,post_checkpoint_save,,2
64704,0.65,21725184,64,60,post_checkpoint_save,,2
64706,0.64,21569536,64,61,post_checkpoint_save,,2
64707,0.64,21729280,64,62,post_checkpoint_save,,2
64709,0.65,21536768,64,63,post_checkpoint_save,,2
64711,0.65,21647360,64,64,post_checkpoint_save,,2
64604,0.76,21766144,64,1,post_checkpoint_restore,,2
64622,0.77,26341376,64,2,post_checkpoint_restore,,2
64627,0.77,21753856,64,3,post_checkpoint_restore,,2
64608,0.74,21700608,64,4,post_checkpoint_restore,,2
64617,0.76,26177536,64,5,post_checkpoint_restore,,2
64619,0.77,21729280,64,6,post_checkpoint_restore,,2
64620,0.76,21704704,64,7,post_checkpoint_restore,,2
64609,0.76,26243072,64,8,post_checkpoint_restore,,2
64612,0.77,21766144,64,9,post_checkpoint_restore,,2
64623,0.77,21585920,64,10,post_checkpoint_restore,,2
64615,0.77,21643264,64,11,post_checkpoint_restore,,2
64633,0.76,21635072,64,12,post_checkpoint_restore,,2
64625,0.79,26230784,64,13,post_checkpoint_restore,,2
64618,0.76,21704704,64,14,post_checkpoint_restore,,2
64637,0.76,21630976,64,15,post_checkpoint_restore,,2
64642,0.77,21630976,64,16,post_checkpoint_restore,,2
64629,0.78,26288128,64,17,post_checkpoint_restore,,2
64634,0.77,26177536,64,18,post_checkpoint_restore,,2
64635,0.77,21700608,64,19,post_checkpoint_restore,,2
64639,0.78,21766144,64,20,post_checkpoint_restore,,2
64643,0.77,21774336,64,21,post_checkpoint_restore,,2
64631,0.77,26271744,64,22,post_checkpoint_restore,,2
64645,0.76,21733376,64,23,post_checkpoint_restore,,2
64656,0.77,21696512,64,24,post_checkpoint_restore,,2
64638,0.76,21757952,64,25,post_checkpoint_restore,,2
64647,0.78,21626880,64,26,post_checkpoint_restore,,2
64640,0.76,21626880,64,27,post_checkpoint_restore,,2
64649,0.76,26296320,64,28,post_checkpoint_restore,,2
64646,0.76,21749760,64,29,post_checkpoint_restore,,2
64657,0.77,21704704,64,30,post_checkpoint_restore,,2
64653,0.77,26157056,64,31,post_checkpoint_restore,,2
64659,0.77,21803008,64,32,post_checkpoint_restore,,2
64652,0.77,21676032,64,33,post_checkpoint_restore,,2
64654,0.78,21676032,64,34,post_checkpoint_restore,,2
64660,0.79,21757952,64,35,post_checkpoint_restore,,2
64661,0.78,21635072,64,36,post_checkpoint_restore,,2
64673,0.76,21757952,64,37,post_checkpoint_restore,,2
64663,0.78,21643264,64,38,post_checkpoint_restore,,2
64668,0.78,26300416,64,39,post_checkpoint_restore,,2
64666,0.76,21766144,64,40,post_checkpoint_restore,,2
64669,0.77,21696512,64,41,post_checkpoint_restore,,2
64671,0.76,21733376,64,42,post_checkpoint_restore,,2
64672,0.77,26185728,64,43,post_checkpoint_restore,,2
64674,0.76,21684224,64,44,post_checkpoint_restore,,2
64676,0.77,21643264,64,45,post_checkpoint_restore,,2
64683,0.78,26238976,64,46,post_checkpoint_restore,,2
64679,0.79,21635072,64,47,post_checkpoint_restore,,2
64681,0.77,21704704,64,48,post_checkpoint_restore,,2
64687,0.77,21733376,64,49,post_checkpoint_restore,,2
64686,0.78,21630976,64,50,post_checkpoint_restore,,2
64688,0.77,21536768,64,51,post_checkpoint_restore,,2
64690,0.77,26177536,64,52,post_checkpoint_restore,,2
64692,0.77,21700608,64,53,post_checkpoint_restore,,2
64693,0.76,21643264,64,54,post_checkpoint_restore,,2
64701,0.76,21712896,64,55,post_checkpoint_restore,,2
64696,0.77,21659648,64,56,post_checkpoint_restore,,2
64698,0.78,21663744,64,57,post_checkpoint_restore,,2
64700,0.76,21770240,64,58,post_checkpoint_restore,,2
64703,0.78,21532672,64,59,post_checkpoint_restore,,2
64704,0.76,21733376,64,60,post_checkpoint_restore,,2
64706,0.76,21577728,64,61,post_checkpoint_restore,,2
64707,0.75,21733376,64,62,post_checkpoint_restore,,2
64709,0.77,21544960,64,63,post_checkpoint_restore,,2
64711,0.76,21651456,64,64,post_checkpoint_restore,,2
65470,0.12,20414464,96,1,post_boot,,1
65473,0.12,20545536,96,2,post_boot,,1
65476,0.12,20664320,96,3,post_boot,,1
65481,0.12,20434944,96,4,post_boot,,1
65484,0.12,20393984,96,5,post_boot,,1
65486,0.12,20434944,96,6,post_boot,,1
65492,0.12,20533248,96,7,post_boot,,1
65488,0.11,20619264,96,8,post_boot,,1
65493,0.12,20541440,96,9,post_boot,,1
65490,0.11,20619264,96,10,post_boot,,1
65496,0.11,20492288,96,11,post_boot,,1
65503,0.12,20463616,96,12,post_boot,,1
65495,0.11,20488192,96,13,post_boot,,1
65510,0.12,20582400,96,14,post_boot,,1
65497,0.12,20344832,96,15,post_boot,,1
65499,0.12,20402176,96,16,post_boot,,1
65504,0.11,20623360,96,17,post_boot,,1
65500,0.11,20541440,96,18,post_boot,,1
65502,0.11,20598784,96,19,post_boot,,1
65515,0.11,20545536,96,20,post_boot,,1
65505,0.12,20422656,96,21,post_boot,,1
65508,0.12,20615168,96,22,post_boot,,1
65513,0.12,20623360,96,23,post_boot,,1
65519,0.12,20615168,96,24,post_boot,,1
65520,0.12,20557824,96,25,post_boot,,1
65507,0.12,20590592,96,26,post_boot,,1
65511,0.12,20492288,96,27,post_boot,,1
65528,0.12,20426752,96,28,post_boot,,1
65518,0.11,20500480,96,29,post_boot,,1
65516,0.11,20615168,96,30,post_boot,,1
65530,0.11,20496384,96,31,post_boot,,1
65522,0.11,20525056,96,32,post_boot,,1
65524,0.12,20533248,96,33,post_boot,,1
65525,0.12,20389888,96,34,post_boot,,1
65527,0.11,20541440,96,35,post_boot,,1
65531,0.12,20561920,96,36,post_boot,,1
65533,0.11,20496384,96,37,post_boot,,1
65535,0.12,20496384,96,38,post_boot,,1
65537,0.11,20594688,96,39,post_boot,,1
65539,0.11,20430848,96,40,post_boot,,1
65541,0.11,20590592,96,41,post_boot,,1
65543,0.11,20443136,96,42,post_boot,,1
65544,0.12,20496384,96,43,post_boot,,1
65546,0.12,20525056,96,44,post_boot,,1
65548,0.12,20434944,96,45,post_boot,,1
65550,0.12,20496384,96,46,post_boot,,1
65552,0.11,20602880,96,47,post_boot,,1
65554,0.11,20525056,96,48,post_boot,,1
65556,0.12,20672512,96,49,post_boot,,1
65557,0.12,20512768,96,50,post_boot,,1
65559,0.11,20512768,96,51,post_boot,,1
65561,0.12,20541440,96,52,post_boot,,1
65563,0.12,20480000,96,53,post_boot,,1
65565,0.12,20357120,96,54,post_boot,,1
65567,0.12,20627456,96,55,post_boot,,1
65569,0.12,20418560,96,56,post_boot,,1
65571,0.13,20434944,96,57,post_boot,,1
65573,0.13,20348928,96,58,post_boot,,1
65575,0.11,20393984,96,59,post_boot,,1
65578,0.12,20611072,96,60,post_boot,,1
65579,0.12,20430848,96,61,post_boot,,1
65581,0.12,20615168,96,62,post_boot,,1
65583,0.11,20492288,96,63,post_boot,,1
65585,0.12,20631552,96,64,post_boot,,1
65586,0.12,20492288,96,65,post_boot,,1
65588,0.13,20512768,96,66,post_boot,,1
65593,0.12,20627456,96,67,post_boot,,1
65592,0.12000000000000001,20508672,96,68,post_boot,,1
65594,0.12,20410368,96,69,post_boot,,1
65596,0.12,20533248,96,70,post_boot,,1
65598,0.11,20340736,96,71,post_boot,,1
65600,0.12,20414464,96,72,post_boot,,1
65602,0.12,20619264,96,73,post_boot,,1
65604,0.12,20512768,96,74,post_boot,,1
65606,0.12,20545536,96,75,post_boot,,1
65608,0.12,20627456,96,76,post_boot,,1
65610,0.11,20496384,96,77,post_boot,,1
65612,0.13,20590592,96,78,post_boot,,1
65613,0.12,20545536,96,79,post_boot,,1
65615,0.13,20594688,96,80,post_boot,,1
65617,0.12,20430848,96,81,post_boot,,1
65618,0.12,20369408,96,82,post_boot,,1
65624,0.12,20590592,96,83,post_boot,,1
65626,0.12,20492288,96,84,post_boot,,1
65627,0.11,20484096,96,85,post_boot,,1
65628,0.12,20492288,96,86,post_boot,,1
65625,0.11,20426752,96,87,post_boot,,1
65630,0.12,20381696,96,88,post_boot,,1
65632,0.12,20496384,96,89,post_boot,,1
65633,0.12,20615168,96,90,post_boot,,1
65634,0.11,20426752,96,91,post_boot,,1
65635,0.11,20353024,96,92,post_boot,,1
65637,0.12,20434944,96,93,post_boot,,1
65639,0.12,20414464,96,94,post_boot,,1
65641,0.12,20557824,96,95,post_boot,,1
65642,0.12,20488192,96,96,post_boot,,1
65470,0.24000000000000002,20766720,96,1,tick,1,1
65473,0.24,20901888,96,2,tick,1,1
65476,0.23,20951040,96,3,tick,1,1
65481,0.24000000000000002,20852736,96,4,tick,1,1
65484,0.24000000000000002,20746240,96,5,tick,1,1
65486,0.24000000000000002,20791296,96,6,tick,1,1
65492,0.24,20824064,96,7,tick,1,1
65488,0.24,20905984,96,8,tick,1,1
65493,0.24000000000000002,20832256,96,9,tick,1,1
65490,0.23,20905984,96,10,tick,1,1
65496,0.23,20783104,96,11,tick,1,1
65503,0.24,20815872,96,12,tick,1,1
65495,0.24000000000000002,20779008,96,13,tick,1,1
65510,0.24,20869120,96,14,tick,1,1
65497,0.25,20762624,96,15,tick,1,1
65499,0.24000000000000002,20688896,96,16,tick,1,1
65504,0.24,20914176,96,17,tick,1,1
65500,0.24,20832256,96,18,tick,1,1
65502,0.23,20885504,96,19,tick,1,1
65515,0.24,20897792,96,20,tick,1,1
65505,0.24,20779008,96,21,tick,1,1
65508,0.25,20905984,96,22,tick,1,1
65513,0.24000000000000002,20910080,96,23,tick,1,1
65519,0.24,20905984,96,24,tick,1,1
65520,0.25,20844544,96,25,tick,1,1
65507,0.25,20877312,96,26,tick,1,1
65511,0.24,20783104,96,27,tick,1,1
65528,0.24000000000000002,20848640,96,28,tick,1,1
65518,0.25,20787200,96,29,tick,1,1
65516,0.24000000000000002,20901888,96,30,tick,1,1
65530,0.24,20852736,96,31,tick,1,1
65522,0.24,20815872,96,32,tick,1,1
65524,0.25,20824064,96,33,tick,1,1
65525,0.25,20742144,96,34,tick,1,1
65527,0.24,20832256,96,35,tick,1,1
65531,0.24,20852736,96,36,tick,1,1
65533,0.24,20852736,96,37,tick,1,1
65535,0.26,20852736,96,38,tick,1,1
65537,0.25,20881408,96,39,tick,1,1
65539,0.25,20848640,96,40,tick,1,1
65541,0.24,20881408,96,41,tick,1,1
65543,0.24,20860928,96,42,tick,1,1
65544,0.25,20852736,96,43,tick,1,1
65546,0.25,20811776,96,44,tick,1,1
65548,0.25,20791296,96,45,tick,1,1
65550,0.25,20852736,96,46,tick,1,1
65552,0.24,20889600,96,47,tick,1,1
65554,0.24,20881408,96,48,tick,1,1
65556,0.25,20963328,96,49,tick,1,1
65557,0.25,20865024,96,50,tick,1,1
65559,0.25,20799488,96,51,tick,1,1
65561,0.26,20832256,96,52,tick,1,1
65563,0.25,20901888,96,53,tick,1,1
65565,0.24,20709376,96,54,tick,1,1
65567,0.26,20914176,96,55,tick,1,1
65569,0.25,20709376,96,56,tick,1,1
65571,0.26,20852736,96,57,tick,1,1
65573,0.26,20774912,96,58,tick,1,1
65575,0.24,20684800,96,59,tick,1,1
65578,0.25,20905984,96,60,tick,1,1
65579,0.25,20848640,96,61,tick,1,1
65581,0.24,20905984,96,62,tick,1,1
65583,0.24,20783104,96,63,tick,1,1
65585,0.25,20852736,96,64,tick,1,1
65586,0.25,20848640,96,65,tick,1,1
65588,0.25,20869120,96,66,tick,1,1
65593,0.25,20852736,96,67,tick,1,1
65592,0.25,20799488,96,68,tick,1,1
65594,0.24,20697088,96,69,tick,1,1
65596,0.24,20824064,96,70,tick,1,1
65598,0.24,20762624,96,71,tick,1,1
65600,0.25,20766720,96,72,tick,1,1
65602,0.25,20905984,96,73,tick,1,1
65604,0.24,20869120,96,74,tick,1,1
65606,0.25,20770816,96,75,tick,1,1
65608,0.25,20918272,96,76,tick,1,1
65610,0.24,20848640,96,77,tick,1,1
65612,0.25,20877312,96,78,tick,1,1
65613,0.25,20832256,96,79,tick,1,1
65615,0.25,20881408,96,80,tick,1,1
65617,0.25,20852736,96,81,tick,1,1
65618,0.25,20721664,96,82,tick,1,1
65624,0.25,20877312,96,83,tick,1,1
65626,0.25,20844544,96,84,tick,1,1
65627,0.24,20840448,96,85,tick,1,1
65628,0.25,20844544,96,86,tick,1,1
65625,0.24000000000000002,20779008,96,87,tick,1,1
65630,0.25,20733952,96,88,tick,1,1
65632,0.24,20852736,96,89,tick,1,1
65633,0.24,20840448,96,90,tick,1,1
65634,0.24,20783104,96,91,tick,1,1
65635,0.24,20709376,96,92,tick,1,1
65637,0.25,20791296,96,93,tick,1,1
65639,0.24000000000000002,20766720,96,94,tick,1,1
65641,0.25,20848640,96,95,tick,1,1
65642,0.24000000000000002,20779008,96,96,tick,1,1
65470,0.28,20766720,96,1,tick,2,1
65473,0.28,20901888,96,2,tick,2,1
65476,0.27,20951040,96,3,tick,2,1
65481,0.28,20852736,96,4,tick,2,1
65484,0.28,20746240,96,5,tick,2,1
65486,0.28,20791296,96,6,tick,2,1
65492,0.28,20824064,96,7,tick,2,1
65488,0.28,20905984,96,8,tick,2,1
65493,0.28,20832256,96,9,tick,2,1
65490,0.27,20905984,96,10,tick,2,1
65496,0.27,20783104,96,11,tick,2,1
65503,0.28,20815872,96,12,tick,2,1
65495,0.28,20779008,96,13,tick,2,1
65510,0.28,20869120,96,14,tick,2,1
65497,0.29,20762624,96,15,tick,2,1
65499,0.28,20688896,96,16,tick,2,1
65504,0.28,20914176,96,17,tick,2,1
65500,0.28,20832256,96,18,tick,2,1
65502,0.27,20885504,96,19,tick,2,1
65515,0.29,20897792,96,20,tick,2,1
65505,0.28,20779008,96,21,tick,2,1
65508,0.29,20905984,96,22,tick,2,1
65513,0.29000000000000004,20910080,96,23,tick,2,1
65519,0.28,20905984,96,24,tick,2,1
65520,0.29000000000000004,20844544,96,25,tick,2,1
65507,0.29,20877312,96,26,tick,2,1
65511,0.28,20783104,96,27,tick,2,1
65528,0.29000000000000004,20848640,96,28,tick,2,1
65518,0.29,20787200,96,29,tick,2,1
65516,0.28,20901888,96,30,tick,2,1
65530,0.28,20852736,96,31,tick,2,1
65522,0.28,20815872,96,32,tick,2,1
65524,0.3,20824064,96,33,tick,2,1
65525,0.29,20742144,96,34,tick,2,1
65527,0.28,20832256,96,35,tick,2,1
65531,0.28,20852736,96,36,tick,2,1
65533,0.29,20852736,96,37,tick,2,1
65535,0.3,20852736,96,38,tick,2,1
65537,0.29,20881408,96,39,tick,2,1
65539,0.29,20848640,96,40,tick,2,1
65541,0.28,20881408,96,41,tick,2,1
65543,0.28,20860928,96,42,tick,2,1
65544,0.3,20852736,96,43,tick,2,1
65546,0.29000000000000004,20811776,96,44,tick,2,1
65548,0.3,20791296,96,45,tick,2,1
65550,0.29,20852736,96,46,tick,2,1
65552,0.28,20889600,96,47,tick,2,1
65554,0.28,20881408,96,48,tick,2,1
65556,0.3,20963328,96,49,tick,2,1
65557,0.29,20865024,96,50,tick,2,1
65559,0.29,20799488,96,51,tick,2,1
65561,0.3,20832256,96,52,tick,2,1
65563,0.3,20901888,96,53,tick,2,1
65565,0.29,20709376,96,54,tick,2,1
65567,0.3,20914176,96,55,tick,2,1
65569,0.29,20709376,96,56,tick,2,1
65571,0.3,20852736,96,57,tick,2,1
65573,0.3,20774912,96,58,tick,2,1
65575,0.28,20684800,96,59,tick,2,1
65578,0.29,20905984,96,60,tick,2,1
65579,0.3,20848640,96,61,tick,2,1
65581,0.29,20905984,96,62,tick,2,1
65583,0.28,20783104,96,63,tick,2,1
65585,0.29000000000000004,20852736,96,64,tick,2,1
65586,0.29000000000000004,20848640,96,65,tick,2,1
65588,0.3,20869120,96,66,tick,2,1
65593,0.29,20852736,96,67,tick,2,1
65592,0.29000000000000004,20799488,96,68,tick,2,1
65594,0.29,20697088,96,69,tick,2,1
65596,0.29,20824064,96,70,tick,2,1
65598,0.28,20762624,96,71,tick,2,1
65600,0.29,20766720,96,72,tick,2,1
65602,0.29,20905984,96,73,tick,2,1
65604,0.28,20869120,96,74,tick,2,1
65606,0.29000000000000004,20770816,96,75,tick,2,1
65608,0.29,20918272,96,76,tick,2,1
65610,0.28,20848640,96,77,tick,2,1
65612,0.29000000000000004,20877312,96,78,tick,2,1
65613,0.29,20832256,96,79,tick,2,1
65615,0.3,20881408,96,80,tick,2,1
65617,0.29000000000000004,20852736,96,81,tick,2,1
65618,0.29000000000000004,20721664,96,82,tick,2,1
65624,0.29,20877312,96,83,tick,2,1
65626,0.29000000000000004,20844544,96,84,tick,2,1
65627,0.28,20840448,96,85,tick,2,1
65628,0.29,20844544,96,86,tick,2,1
65625,0.28,20779008,96,87,tick,2,1
65630,0.29,20733952,96,88,tick,2,1
65632,0.28,20852736,96,89,tick,2,1
65633,0.28,20840448,96,90,tick,2,1
65634,0.28,20783104,96,91,tick,2,1
65635,0.28,20709376,96,92,tick,2,1
65637,0.29,20791296,96,93,tick,2,1
65639,0.29000000000000004,20766720,96,94,tick,2,1
65641,0.29000000000000004,20848640,96,95,tick,2,1
65642,0.28,20779008,96,96,tick,2,1
65470,0.31,20766720,96,1,tick,3,1
65473,0.32,20901888,96,2,tick,3,1
65476,0.31,20951040,96,3,tick,3,1
65481,0.32,20852736,96,4,tick,3,1
65484,0.32,20746240,96,5,tick,3,1
65486,0.32,20791296,96,6,tick,3,1
65492,0.32,20824064,96,7,tick,3,1
65488,0.31,20905984,96,8,tick,3,1
65493,0.32,20832256,96,9,tick,3,1
65490,0.3,20905984,96,10,tick,3,1
65496,0.31,20783104,96,11,tick,3,1
65503,0.32,20815872,96,12,tick,3,1
65495,0.32,20779008,96,13,tick,3,1
65510,0.32,20869120,96,14,tick,3,1
65497,0.33,20762624,96,15,tick,3,1
65499,0.32,20688896,96,16,tick,3,1
65504,0.32,20914176,96,17,tick,3,1
65500,0.32,20832256,96,18,tick,3,1
65502,0.31,20885504,96,19,tick,3,1
65515,0.33,20897792,96,20,tick,3,1
65505,0.32,20779008,96,21,tick,3,1
65508,0.33,20905984,96,22,tick,3,1
65513,0.33,20910080,96,23,tick,3,1
65519,0.32,20905984,96,24,tick,3,1
65520,0.34,20844544,96,25,tick,3,1
65507,0.33,20877312,96,26,tick,3,1
65511,0.32,20783104,96,27,tick,3,1
65528,0.33,20848640,96,28,tick,3,1
65518,0.33,20787200,96,29,tick,3,1
65516,0.32,20901888,96,30,tick,3,1
65530,0.32,20852736,96,31,tick,3,1
65522,0.32,20815872,96,32,tick,3,1
65524,0.34,20824064,96,33,tick,3,1
65525,0.34,20742144,96,34,tick,3,1
65527,0.32,20832256,96,35,tick,3,1
65531,0.32,20852736,96,36,tick,3,1
65533,0.33,20852736,96,37,tick,3,1
65535,0.34,20852736,96,38,tick,3,1
65537,0.34,20881408,96,39,tick,3,1
65539,0.33,20848640,96,40,tick,3,1
65541,0.32,20881408,96,41,tick,3,1
65543,0.33,20860928,96,42,tick,3,1
65544,0.34,20852736,96,43,tick,3,1
65546,0.33,20811776,96,44,tick,3,1
65548,0.34,20791296,96,45,tick,3,1
65550,0.33,20852736,96,46,tick,3,1
65552,0.32,20889600,96,47,tick,3,1
65554,0.32,20881408,96,48,tick,3,1
65556,0.34,20963328,96,49,tick,3,1
65557,0.33,20865024,96,50,tick,3,1
65559,0.34,20799488,96,51,tick,3,1
65561,0.34,20832256,96,52,tick,3,1
65563,0.34,20901888,96,53,tick,3,1
65565,0.33,20709376,96,54,tick,3,1
65567,0.34,20914176,96,55,tick,3,1
65569,0.33,20709376,96,56,tick,3,1
65571,0.34,20852736,96,57,tick,3,1
65573,0.34,20774912,96,58,tick,3,1
65575,0.33,20684800,96,59,tick,3,1
65578,0.33,20905984,96,60,tick,3,1
65579,0.34,20848640,96,61,tick,3,1
65581,0.33,20905984,96,62,tick,3,1
65583,0.32,20783104,96,63,tick,3,1
65585,0.33,20852736,96,64,tick,3,1
65586,0.33,20848640,96,65,tick,3,1
65588,0.34,20869120,96,66,tick,3,1
65593,0.33,20852736,96,67,tick,3,1
65592,0.33,20799488,96,68,tick,3,1
65594,0.33,20697088,96,69,tick,3,1
65596,0.33,20824064,96,70,tick,3,1
65598,0.32,20762624,96,71,tick,3,1
65600,0.33,20766720,96,72,tick,3,1
65602,0.34,20905984,96,73,tick,3,1
65604,0.33,20869120,96,74,tick,3,1
65606,0.33,20770816,96,75,tick,3,1
65608,0.33,20918272,96,76,tick,3,1
65610,0.32,20848640,96,77,tick,3,1
65612,0.33,20877312,96,78,tick,3,1
65613,0.33,20832256,96,79,tick,3,1
65615,0.34,20881408,96,80,tick,3,1
65617,0.33,20852736,96,81,tick,3,1
65618,0.33,20721664,96,82,tick,3,1
65624,0.33,20877312,96,83,tick,3,1
65626,0.33,20844544,96,84,tick,3,1
65627,0.32,20840448,96,85,tick,3,1
65628,0.34,20844544,96,86,tick,3,1
65625,0.33,20779008,96,87,tick,3,1
65630,0.33,20733952,96,88,tick,3,1
65632,0.33,20852736,96,89,tick,3,1
65633,0.32,20840448,96,90,tick,3,1
65634,0.33,20783104,96,91,tick,3,1
65635,0.32,20709376,96,92,tick,3,1
65637,0.33,20791296,96,93,tick,3,1
65639,0.33,20766720,96,94,tick,3,1
65641,0.34,20848640,96,95,tick,3,1
65642,0.33,20779008,96,96,tick,3,1
65470,0.35000000000000003,20766720,96,1,tick,4,1
65473,0.36,20901888,96,2,tick,4,1
65476,0.35,20951040,96,3,tick,4,1
65481,0.35000000000000003,20852736,96,4,tick,4,1
65484,0.36,20746240,96,5,tick,4,1
65486,0.36,20791296,96,6,tick,4,1
65492,0.36,20824064,96,7,tick,4,1
65488,0.35,20905984,96,8,tick,4,1
65493,0.36,20832256,96,9,tick,4,1
65490,0.34,20905984,96,10,tick,4,1
65496,0.36,20783104,96,11,tick,4,1
65503,0.36,20815872,96,12,tick,4,1
65495,0.35000000000000003,20779008,96,13,tick,4,1
65510,0.36,20869120,96,14,tick,4,1
65497,0.37,20762624,96,15,tick,4,1
65499,0.36,20688896,96,16,tick,4,1
65504,0.35,20914176,96,17,tick,4,1
65500,0.36,20832256,96,18,tick,4,1
65502,0.35,20885504,96,19,tick,4,1
65515,0.37,20897792,96,20,tick,4,1
65505,0.36,20779008,96,21,tick,4,1
65508,0.37,20905984,96,22,tick,4,1
65513,0.37,20910080,96,23,tick,4,1
65519,0.36,20905984,96,24,tick,4,1
65520,0.38,20844544,96,25,tick,4,1
65507,0.37,20877312,96,26,tick,4,1
65511,0.36,20783104,96,27,tick,4,1
65528,0.37,20848640,96,28,tick,4,1
65518,0.37,20787200,96,29,tick,4,1
65516,0.37,20901888,96,30,tick,4,1
65530,0.36,20852736,96,31,tick,4,1
65522,0.36,20815872,96,32,tick,4,1
65524,0.38,20824064,96,33,tick,4,1
65525,0.38,20742144,96,34,tick,4,1
65527,0.36,20832256,96,35,tick,4,1
65531,0.36,20852736,96,36,tick,4,1
65533,0.36,20852736,96,37,tick,4,1
65535,0.38,20852736,96,38,tick,4,1
65537,0.38,20881408,96,39,tick,4,1
65539,0.37,20848640,96,40,tick,4,1
65541,0.36,20881408,96,41,tick,4,1
65543,0.37,20860928,96,42,tick,4,1
65544,0.38,20852736,96,43,tick,4,1
65546,0.37,20811776,96,44,tick,4,1
65548,0.38,20791296,96,45,tick,4,1
65550,0.37,20852736,96,46,tick,4,1
65552,0.36,20889600,96,47,tick,4,1
65554,0.36,20881408,96,48,tick,4,1
65556,0.38,20963328,96,49,tick,4,1
65557,0.37,20865024,96,50,tick,4,1
65559,0.38,20799488,96,51,tick,4,1
65561,0.38,20832256,96,52,tick,4,1
65563,0.38,20901888,96,53,tick,4,1
65565,0.37,20709376,96,54,tick,4,1
65567,0.38,20914176,96,55,tick,4,1
65569,0.38,20709376,96,56,tick,4,1
65571,0.38,20852736,96,57,tick,4,1
65573,0.39,20774912,96,58,tick,4,1
65575,0.37,20684800,96,59,tick,4,1
65578,0.37,20905984,96,60,tick,4,1
65579,0.38,20848640,96,61,tick,4,1
65581,0.37,20905984,96,62,tick,4,1
65583,0.37,20783104,96,63,tick,4,1
65585,0.37,20852736,96,64,tick,4,1
65586,0.37,20848640,96,65,tick,4,1
65588,0.38,20869120,96,66,tick,4,1
65593,0.37,20852736,96,67,tick,4,1
65592,0.37,20799488,96,68,tick,4,1
65594,0.37,20697088,96,69,tick,4,1
65596,0.37,20824064,96,70,tick,4,1
65598,0.37,20762624,96,71,tick,4,1
65600,0.37,20766720,96,72,tick,4,1
65602,0.38,20905984,96,73,tick,4,1
65604,0.37,20869120,96,74,tick,4,1
65606,0.37,20770816,96,75,tick,4,1
65608,0.37,20918272,96,76,tick,4,1
65610,0.37,20848640,96,77,tick,4,1
65612,0.37,20877312,96,78,tick,4,1
65613,0.37,20832256,96,79,tick,4,1
65615,0.38,20881408,96,80,tick,4,1
65617,0.37,20852736,96,81,tick,4,1
65618,0.37,20721664,96,82,tick,4,1
65624,0.37,20877312,96,83,tick,4,1
65626,0.38,20844544,96,84,tick,4,1
65627,0.36,20840448,96,85,tick,4,1
65628,0.37,20844544,96,86,tick,4,1
65625,0.38,20779008,96,87,tick,4,1
65630,0.38,20733952,96,88,tick,4,1
65632,0.37,20852736,96,89,tick,4,1
65633,0.36,20840448,96,90,tick,4,1
65634,0.38,20783104,96,91,tick,4,1
65635,0.37,20709376,96,92,tick,4,1
65637,0.37,20791296,96,93,tick,4,1
65639,0.36,20766720,96,94,tick,4,1
65641,0.38,20848640,96,95,tick,4,1
65642,0.37,20779008,96,96,tick,4,1
65470,0.39,20766720,96,1,tick,5,1
65473,0.4,20901888,96,2,tick,5,1
65476,0.39,20951040,96,3,tick,5,1
65481,0.39,20852736,96,4,tick,5,1
65484,0.39,20746240,96,5,tick,5,1
65486,0.4,20791296,96,6,tick,5,1
65492,0.4,20824064,96,7,tick,5,1
65488,0.39,20905984,96,8,tick,5,1
65493,0.4,20832256,96,9,tick,5,1
65490,0.38,20905984,96,10,tick,5,1
65496,0.4,20783104,96,11,tick,5,1
65503,0.39,20815872,96,12,tick,5,1
65495,0.39,20779008,96,13,tick,5,1
65510,0.4,20869120,96,14,tick,5,1
65497,0.41,20762624,96,15,tick,5,1
65499,0.4,20688896,96,16,tick,5,1
65504,0.39,20914176,96,17,tick,5,1
65500,0.4,20832256,96,18,tick,5,1
65502,0.39,20885504,96,19,tick,5,1
65515,0.4,20897792,96,20,tick,5,1
65505,0.4,20779008,96,21,tick,5,1
65508,0.41,20905984,96,22,tick,5,1
65513,0.41000000000000003,20910080,96,23,tick,5,1
65519,0.4,20905984,96,24,tick,5,1
65520,0.42000000000000004,20844544,96,25,tick,5,1
65507,0.41,20877312,96,26,tick,5,1
65511,0.4,20783104,96,27,tick,5,1
65528,0.41000000000000003,20848640,96,28,tick,5,1
65518,0.41,20787200,96,29,tick,5,1
65516,0.41000000000000003,20901888,96,30,tick,5,1
65530,0.39,20852736,96,31,tick,5,1
65522,0.4,20815872,96,32,tick,5,1
65524,0.42,20824064,96,33,tick,5,1
65525,0.42,20742144,96,34,tick,5,1
65527,0.41,20832256,96,35,tick,5,1
65531,0.41,20852736,96,36,tick,5,1
65533,0.4,20852736,96,37,tick,5,1
65535,0.42,20852736,96,38,tick,5,1
65537,0.42,20881408,96,39,tick,5,1
65539,0.41,20848640,96,40,tick,5,1
65541,0.4,20881408,96,41,tick,5,1
65543,0.41,20860928,96,42,tick,5,1
65544,0.42,20852736,96,43,tick,5,1
65546,0.41000000000000003,20811776,96,44,tick,5,1
