batch_tick_wall_ms,disk_busy_pct,disk_read_bytes_delta,disk_write_bytes_delta,host_available_memory_bytes,host_cpu_util_pct,host_memory_available_delta_bytes,overrun_s,session_count,session_index,simulation_time_delta_s,tick_index,tick_process_cpu_ms,tick_wall_ms,trial
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,45,0.5,9,39.99999999999992,87.809232,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,46,0.5,9,39.99999999999992,154.471994,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,47,0.5,9,49.999999999999936,223.237044,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,48,0.5,9,40.000000000000036,189.554933,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,49,0.5,9,40.000000000000036,151.068792,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,50,0.5,9,39.99999999999992,263.437456,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,51,0.5,9,39.99999999999992,109.285146,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,52,0.5,9,40.000000000000036,266.963777,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,53,0.5,9,40.000000000000036,118.163999,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,54,0.5,9,49.999999999999936,252.820857,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,55,0.5,9,39.99999999999992,176.823113,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,56,0.5,9,39.99999999999992,130.111931,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,57,0.5,9,49.999999999999936,122.662996,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,58,0.5,9,40.000000000000036,126.441859,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,59,0.5,9,39.99999999999992,224.69827,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,60,0.5,9,40.000000000000036,197.029289,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,61,0.5,9,40.000000000000036,243.17663,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,62,0.5,9,49.999999999999936,178.708886,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,63,0.5,9,40.000000000000036,92.275597,2
461.24539799999997,0.0,0,0,22186643456,97.92328956024063,-258048,0.0,64,64,0.5,9,40.000000000000036,229.794759,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,1,0.5,10,39.99999999999992,61.746225,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,2,0.5,10,30.00000000000003,68.616649,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,3,0.5,10,40.000000000000036,40.794698,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,4,0.5,10,39.99999999999992,136.75673,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,5,0.5,10,29.999999999999915,192.142261,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,6,0.5,10,39.99999999999992,69.336337,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,7,0.5,10,49.999999999999936,283.827985,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,8,0.5,10,39.99999999999992,113.389135,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,9,0.5,10,40.000000000000036,240.947911,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,10,0.5,10,40.000000000000036,296.027337,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,11,0.5,10,39.99999999999992,84.238886,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,12,0.5,10,39.99999999999992,62.518927,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,13,0.5,10,40.000000000000036,251.924473,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,14,0.5,10,39.99999999999992,64.355665,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,15,0.5,10,40.000000000000036,216.117272,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,16,0.5,10,40.000000000000036,67.781538,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,17,0.5,10,50.00000000000004,325.142688,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,18,0.5,10,40.000000000000036,279.294064,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,19,0.5,10,49.999999999999936,339.047184,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,20,0.5,10,40.000000000000036,325.294986,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,21,0.5,10,39.99999999999992,287.978296,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,22,0.5,10,39.99999999999992,140.16812,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,23,0.5,10,49.999999999999936,307.598429,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,24,0.5,10,40.000000000000036,79.864488,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,25,0.5,10,39.99999999999992,302.715139,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,26,0.5,10,39.99999999999992,338.12872,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,27,0.5,10,39.99999999999992,104.173907,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,28,0.5,10,49.999999999999936,324.569828,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,29,0.5,10,40.000000000000036,313.131331,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,30,0.5,10,40.000000000000036,319.706217,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,31,0.5,10,40.000000000000036,328.824689,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,32,0.5,10,40.000000000000036,332.934837,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,33,0.5,10,39.99999999999992,301.248067,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,34,0.5,10,39.99999999999992,213.933349,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,35,0.5,10,40.000000000000036,322.579796,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,36,0.5,10,40.000000000000036,134.508497,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,37,0.5,10,40.000000000000036,313.576018,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,38,0.5,10,40.000000000000036,317.207696,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,39,0.5,10,40.000000000000036,280.737352,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,40,0.5,10,30.00000000000003,53.001111,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,41,0.5,10,50.00000000000004,299.245316,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,42,0.5,10,39.99999999999992,251.527341,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,43,0.5,10,40.000000000000036,292.522817,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,44,0.5,10,39.99999999999992,309.916773,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,45,0.5,10,40.000000000000036,291.837502,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,46,0.5,10,40.000000000000036,296.352488,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,47,0.5,10,40.000000000000036,273.721961,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,48,0.5,10,39.99999999999992,292.691065,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,49,0.5,10,49.999999999999936,282.608463,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,50,0.5,10,40.000000000000036,296.360342,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,51,0.5,10,40.000000000000036,285.360393,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,52,0.5,10,39.99999999999992,233.757179,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,53,0.5,10,39.99999999999992,293.670805,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,54,0.5,10,40.000000000000036,229.77317,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,55,0.5,10,40.000000000000036,151.131936,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,56,0.5,10,40.000000000000036,202.910014,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,57,0.5,10,40.000000000000036,292.558718,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,58,0.5,10,39.99999999999992,120.489009,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,59,0.5,10,40.000000000000036,291.982417,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,60,0.5,10,39.99999999999992,181.634951,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,61,0.5,10,39.99999999999992,281.072014,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,62,0.5,10,40.000000000000036,241.961355,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,63,0.5,10,39.99999999999992,272.327949,2
457.643385,0.0,0,0,22186188800,97.96565361332999,-454656,0.0,64,64,0.5,10,39.99999999999992,239.348177,2
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,1,0.5,1,40.00000000000001,40.857748,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,2,0.5,1,39.99999999999998,128.673156,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,3,0.5,1,40.00000000000001,127.57398,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,4,0.5,1,40.00000000000001,75.836312,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,5,0.5,1,40.00000000000001,128.002482,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,6,0.5,1,40.00000000000001,124.900805,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,7,0.5,1,39.99999999999998,99.959174,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,8,0.5,1,39.99999999999998,167.766085,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,9,0.5,1,40.00000000000001,95.983615,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,10,0.5,1,40.00000000000001,144.371273,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,11,0.5,1,40.00000000000001,155.527318,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,12,0.5,1,39.99999999999998,109.378431,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,13,0.5,1,50.000000000000014,160.521248,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,14,0.5,1,39.99999999999998,144.455705,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,15,0.5,1,40.00000000000001,139.201148,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,16,0.5,1,40.00000000000001,219.799917,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,17,0.5,1,39.99999999999998,144.426876,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,18,0.5,1,39.99999999999998,152.664503,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,19,0.5,1,30.0,153.839652,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,20,0.5,1,39.99999999999998,122.59467,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,21,0.5,1,39.99999999999998,112.721179,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,22,0.5,1,40.00000000000001,259.104205,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,23,0.5,1,40.00000000000001,167.823363,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,24,0.5,1,39.99999999999998,163.49048,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,25,0.5,1,39.99999999999998,268.04252,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,26,0.5,1,40.00000000000001,152.211354,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,27,0.5,1,39.99999999999998,116.999813,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,28,0.5,1,40.00000000000001,264.366753,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,29,0.5,1,49.999999999999986,310.508123,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,30,0.5,1,40.00000000000001,202.587306,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,31,0.5,1,39.99999999999998,90.532072,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,32,0.5,1,39.99999999999998,271.591828,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,33,0.5,1,39.99999999999998,65.318482,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,34,0.5,1,40.00000000000001,196.204682,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,35,0.5,1,39.99999999999998,343.958,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,36,0.5,1,39.99999999999998,367.734886,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,37,0.5,1,39.99999999999998,444.139257,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,38,0.5,1,50.000000000000014,341.392871,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,39,0.5,1,40.00000000000001,335.1258,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,40,0.5,1,49.999999999999986,304.52309,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,41,0.5,1,49.999999999999986,448.14025,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,42,0.5,1,39.99999999999998,395.361987,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,43,0.5,1,40.00000000000001,367.315725,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,44,0.5,1,49.999999999999986,339.286137,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,45,0.5,1,40.00000000000001,295.270135,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,46,0.5,1,40.00000000000001,462.614712,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,47,0.5,1,49.999999999999986,456.584163,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,48,0.5,1,39.99999999999998,354.318359,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,49,0.5,1,39.99999999999998,461.872085,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,50,0.5,1,40.00000000000001,373.73131,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,51,0.5,1,40.00000000000001,327.839111,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,52,0.5,1,50.000000000000014,327.873903,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,53,0.5,1,40.00000000000001,317.079638,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,54,0.5,1,39.99999999999998,387.410147,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,55,0.5,1,49.999999999999986,440.37844,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,56,0.5,1,40.00000000000001,419.035993,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,57,0.5,1,40.00000000000001,440.458363,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,58,0.5,1,40.00000000000001,440.867638,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,59,0.5,1,39.99999999999998,427.142225,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,60,0.5,1,49.999999999999986,439.660608,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,61,0.5,1,40.00000000000001,308.780921,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,62,0.5,1,39.99999999999998,424.297791,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,63,0.5,1,39.99999999999998,430.862501,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,64,0.5,1,39.99999999999998,378.829197,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,65,0.5,1,49.999999999999986,336.684295,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,66,0.5,1,40.00000000000001,365.402584,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,67,0.5,1,49.999999999999986,402.137992,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,68,0.5,1,40.00000000000001,345.06602,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,69,0.5,1,39.99999999999998,406.03489,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,70,0.5,1,39.99999999999998,410.049812,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,71,0.5,1,39.99999999999998,401.725103,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,72,0.5,1,49.999999999999986,342.997148,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,73,0.5,1,40.00000000000001,388.130165,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,74,0.5,1,39.99999999999998,374.036447,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,75,0.5,1,49.999999999999986,356.952554,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,76,0.5,1,40.00000000000001,366.096516,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,77,0.5,1,39.99999999999998,320.914009,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,78,0.5,1,40.00000000000001,387.099173,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,79,0.5,1,40.00000000000001,306.956816,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,80,0.5,1,39.99999999999998,344.422627,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,81,0.5,1,39.99999999999998,311.968271,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,82,0.5,1,49.999999999999986,376.047446,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,83,0.5,1,49.999999999999986,373.936258,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,84,0.5,1,39.99999999999998,356.86655,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,85,0.5,1,39.99999999999998,284.736573,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,86,0.5,1,40.00000000000001,351.196712,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,87,0.5,1,40.00000000000001,360.096795,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,88,0.5,1,40.00000000000001,233.821056,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,89,0.5,1,39.99999999999998,345.736169,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,90,0.5,1,39.99999999999998,354.680538,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,91,0.5,1,39.99999999999998,351.944057,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,92,0.5,1,39.99999999999998,302.669258,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,93,0.5,1,40.00000000000001,276.203614,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,94,0.5,1,40.00000000000001,277.914583,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,95,0.5,1,39.99999999999998,344.376051,1
706.247524,0.566373667031787,0,106496,21984100352,98.17143561888257,-1806336,0.0,96,96,0.5,1,40.00000000000001,348.820718,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,1,0.5,2,40.00000000000001,65.908067,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,2,0.5,2,40.000000000000036,106.53557,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,3,0.5,2,40.00000000000001,94.645606,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,4,0.5,2,40.00000000000001,85.598736,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,5,0.5,2,40.00000000000001,124.04218,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,6,0.5,2,40.00000000000001,80.929681,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,7,0.5,2,40.000000000000036,128.101682,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,8,0.5,2,40.000000000000036,108.324659,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,9,0.5,2,40.00000000000001,191.755167,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,10,0.5,2,40.00000000000001,119.854281,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,11,0.5,2,40.00000000000001,216.05344,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,12,0.5,2,40.000000000000036,171.756596,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,13,0.5,2,40.00000000000001,248.366302,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,14,0.5,2,40.000000000000036,291.800831,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,15,0.5,2,39.99999999999998,211.328516,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,16,0.5,2,40.00000000000001,203.895785,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,17,0.5,2,40.000000000000036,244.481928,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,18,0.5,2,40.000000000000036,363.469968,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,19,0.5,2,40.00000000000001,252.204542,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,20,0.5,2,49.999999999999986,426.674228,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,21,0.5,2,40.000000000000036,244.472428,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,22,0.5,2,39.99999999999998,275.384367,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,23,0.5,2,50.000000000000014,300.006018,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,24,0.5,2,40.000000000000036,316.007927,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,25,0.5,2,40.000000000000036,483.900008,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,26,0.5,2,39.99999999999998,324.148352,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,27,0.5,2,40.000000000000036,319.725865,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,28,0.5,2,50.000000000000014,476.052372,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,29,0.5,2,39.99999999999998,419.657663,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,30,0.5,2,40.00000000000001,287.500298,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,31,0.5,2,40.000000000000036,366.009841,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,32,0.5,2,40.000000000000036,355.877099,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,33,0.5,2,49.999999999999986,376.679638,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.02597432199945615,96,34,0.5,2,39.99999999999998,525.982155,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,35,0.5,2,40.000000000000036,367.966297,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,36,0.5,2,40.000000000000036,399.363767,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,37,0.5,2,49.999999999999986,367.272582,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,38,0.5,2,39.99999999999998,488.449304,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,39,0.5,2,39.99999999999998,469.711352,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,40,0.5,2,39.99999999999998,419.929447,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.01187235199904535,96,41,0.5,2,40.000000000000036,511.881224,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,42,0.5,2,40.000000000000036,476.030862,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,43,0.5,2,49.999999999999986,379.545492,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,44,0.5,2,40.000000000000036,469.721983,1
